1,Korneliusz,Kucharski,Królowej Jadwigi,105,brak,15-133,Białystok,88 197 39 51,88 197 39 51,brak,KorneliuszKucharski@gustr.com,brak
2,Wiktor,Czerwinski,Słowackiego Juliusza,142,brak,41-400,Mysłowice,69 741 60 65,69 741 60 65,brak,WiktorCzerwinski@gustr.com,brak
3,Miłosz,Kamiński,Kaliski,63,brak,54-028,Wrocław,66 390 01 22,66 390 01 22,brak,MiloszKaminski@cuvox.de,brak
4,Joasia,Walczak,Rosnowskiego Michała,103,brak,02-798,Warszawa,67 642 02 90,67 642 02 90,brak,JoasiaWalczak@jourrapide.com,brak
5,Karolina,Borkowska,Porazińskiej Janiny,146,brak,20-448,Lublin,66 898 33 93,66 898 33 93,brak,KarolinaBorkowska@rhyta.com,brak
6,Bazyli,Adamski,Śląska,47,brak,41-403,Chełm Śląski,53 380 83 17,53 380 83 17,brak,BazyliAdamski@fleckens.hu,brak
7,Martyna,Kwiatkowska,Wojska Polskiego,80,brak,25-204,Kielce,67 214 23 17,67 214 23 17,brak,MartynaKwiatkowska@jourrapide.com,brak
8,Gabryŝ,Dudek,Radwańska,78,brak,93-574,Łódź,51 801 39 00,51 801 39 00,brak,GabrysDudek@dayrep.com,brak
9,Iwona,Zielinska,Księdza Jaskółki Pawła,102,brak,41-935,Bytom,78 606 15 39,78 606 15 39,brak,IwonaZielinska@cuvox.de,brak
10,Jarek,Czarnecki,Parczewska,30,brak,20-509,Lublin,78 955 45 67,78 955 45 67,brak,JarekCzarnecki@teleworm.us,brak
11,Radomiła,Sobczak,Łowicka,116,brak,44-335,Jastrzębie-Zdrój,88 426 20 73,88 426 20 73,brak,RadomilaSobczak@einrot.com,brak
12,Borys,Wysocki,Powolna,83,brak,93-415,Łódź,67 681 61 99,67 681 61 99,brak,BorysWysocki@teleworm.us,brak
13,Bogumił,Wojciechowski,Koziarówka,92,brak,30-250,Kraków,53 243 15 46,53 243 15 46,brak,BogumilWojciechowski@einrot.com,brak
14,Wisław,Pawlak,Świętego Jana,55,brak,41-503,Chorzów,53 759 17 54,53 759 17 54,brak,WislawPawlak@jourrapide.com,brak
15,Świętopełk,Jasiński,Iglasta,57,brak,85-391,Bydgoszcz,51 744 85 61,51 744 85 61,brak,SwietopelkJasinski@cuvox.de,brak
16,Ania,Grabowska,Skalskiego Stanisława,70,brak,41-300,Dąbrowa Górnicza,69 145 62 72,69 145 62 72,brak,AniaGrabowska@rhyta.com,brak
17,Świętomierz,Nowakowski,Nałkowskiej Zofii,110,brak,80-286,Gdańsk,66 895 80 72,66 895 80 72,brak,SwietomierzNowakowski@superrito.com,brak
18,Bonifacy,Sokołowski,Słowicza,70,brak,65-388,Zielona Góra,60 282 64 80,60 282 64 80,brak,BonifacySokolowski@gustr.com,brak
19,Hipolit,Chmielewski,Dumna,138,brak,93-412,Łódź,66 263 83 02,66 263 83 02,brak,HipolitChmielewski@dayrep.com,brak
20,Witołd,Zając,Orlików,32,brak,40-676,Katowice,60 591 78 97,60 591 78 97,brak,WitoldZajac@armyspy.com,brak
21,Makary,Zielinski,Poniatowskiego,37,brak,59-902,Zgorzelec,72 427 43 70,72 427 43 70,brak,MakaryZielinski@teleworm.us,brak
22,Gabryŝ,Jaworski,Kijowska,122,brak,30-079,Kraków,79 221 29 41,79 221 29 41,brak,GabrysJaworski@rhyta.com,brak
23,Julita,Nowak ,Norwida,133,brak,13-201,Działdowo,69 275 72 31,69 275 72 31,brak,JulitaNowak@dayrep.com,brak
24,Eligia,Kaczmarek,Olbrychta,111,brak,65-823,Zielona Góra,51 172 81 66,51 172 81 66,brak,EligiaKaczmarek@dayrep.com,brak
